DATE,predict
2007-12-31,0
2008-01-31,0
2008-03-02,0
2008-03-31,0
2008-05-01,0
2008-05-31,0
2008-07-01,0
2008-07-31,0
2008-08-31,1
2008-10-01,1
2008-10-31,1
2008-12-01,1
2008-12-31,1
2009-01-31,1
2009-03-03,1
2009-03-31,1
2009-05-01,1
2009-05-31,1
2009-07-01,1
2009-07-31,1
2009-08-31,1
2009-10-01,1
2009-10-31,1
2009-12-01,1
2009-12-31,0
2010-01-31,1
2010-03-03,0
2010-03-31,0
2010-05-01,1
2010-05-31,0
2010-07-01,0
2010-07-31,1
2010-08-31,0
2010-10-01,0
2010-10-31,1
2010-12-01,0
2010-12-31,0
2011-01-31,0
2011-03-03,1
2011-03-31,0
2011-05-01,0
2011-05-31,0
2011-07-01,0
2011-07-31,0
2011-08-31,0
2011-10-01,0
2011-10-31,0
2011-12-01,1
2011-12-31,0
2012-01-31,0
2012-03-02,0
2012-03-31,0
2012-05-01,0
2012-05-31,0
2012-07-01,0
2012-07-31,1
2012-08-31,1
2012-10-01,1
2012-10-31,1
2012-12-01,1
2012-12-31,1
2013-01-31,0
2013-03-03,1
2013-03-31,1
2013-05-01,0
2013-05-31,0
2013-07-01,0
2013-07-31,1
2013-08-31,1
2013-10-01,1
2013-10-31,1
2013-12-01,0
2013-12-31,0
2014-01-31,0
2014-03-03,0
2014-03-31,0
2014-05-01,1
2014-05-31,1
2014-07-01,0
2014-07-31,0
2014-08-31,0
2014-10-01,0
2014-10-31,1
2014-12-01,1
2014-12-31,1
2015-01-31,1
2015-03-03,1
2015-03-31,1
2015-05-01,1
2015-05-31,1
2015-07-01,1
2015-07-31,1
2015-08-31,1
2015-10-01,0
2015-10-31,1
2015-12-01,1
2015-12-31,1
2016-01-31,1
2016-03-02,1
2016-03-31,1
2016-05-01,1
2016-05-31,1
2016-07-01,1
2016-07-31,1
2016-08-31,0
2016-10-01,1
2016-10-31,1
2016-12-01,0
2016-12-31,0
2017-01-31,0
2017-03-03,0
2017-03-31,0
2017-05-01,0
2017-05-31,0
2017-07-01,0
2017-07-31,0
2017-08-31,0
2017-10-01,0
2017-10-31,0
2017-12-01,0
2017-12-31,0
2018-01-31,0
2018-03-03,0
2018-03-31,0
2018-05-01,0
2018-05-31,0
2018-07-01,0
2018-07-31,0
2018-08-31,0
2018-10-01,0
2018-10-31,0
2018-12-01,1
2018-12-31,0
2019-01-31,0
2019-03-03,0
2019-03-31,0
2019-05-01,0
2019-05-31,0
2019-07-01,0
2019-07-31,0
2019-08-31,0
2019-10-01,0
2019-10-31,0
2019-12-01,1
2019-12-31,1
2020-01-31,1
2020-03-02,1
2020-03-31,1
2020-05-01,1
2020-05-31,1
2020-07-01,1
2020-07-31,1
2020-08-31,1
2020-10-01,1
2020-10-31,0
2020-12-01,0
2020-12-31,0
2021-01-31,0
2021-03-03,0
2021-03-31,0
2021-05-01,0
2021-05-31,0
2021-07-01,0
2021-07-31,0
2021-08-31,0
2021-10-01,0
2021-10-31,0
2021-12-01,0
2021-12-31,0
2022-01-31,0
2022-03-03,0
2022-03-31,0
2022-05-01,0
2022-05-31,0
2022-07-01,0
2022-07-31,0
2022-08-31,0
2022-10-01,0
2022-10-31,0
2022-12-01,0
2022-12-31,0
